task_id,pose_id,role,index,filename,sha256,camera_frame_number,camera_frame_gap,camera_timestamp_ticks,transport_warnings,host_timestamp_ns,host_monotonic_ns,exposure_us,gain_db,pixel_format,offset_x,offset_y,width,height,quality_passed,quality_warnings,mean_dn,p01_dn,p50_dn,p99_dn,dynamic_range_u8,saturation_fraction,dark_fraction,focus_laplacian,laser_coverage,chessboard_detected
chess_001,001,chessboard,1,chess 001.tif,59947b0c1b26e71b2e2e7f11c98d5965529784c3c9bd965d953e6fdce286b15d,285,,889963345995,,1785813918090310800,1457910426129800,60000.0,0.0,Mono8,0,0,2448,2048,True,,55.20668029785156,6.0,60.0,141.0,135.0,0.00043342939389297383,0.007432725694444444,44.243545206218045,,True
nolaser_001,001,nolaser,1,nolaser 001.tif,2da976309f3175681d2061803ee3ec2ff69f69107235cf6899364608ac2c9c65,63,,890370763395,,1785813922170920300,1457914506845400,400.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.008718254044651985,0.0,0.0,0.0,0.0,0.0,1.0,0.08122901667177287,,
laser_001,001,laser,1,laser 001.tif,47b71ab9c8c8b17bf5d1963554e2b666f2b83af7f6824cbf0dd2b32202c3a86a,109,,890952497996,,1785813927983426100,1457920318750500,400.0,0.0,Mono8,0,0,2448,2048,False,dynamic_range_low,0.0928061455488205,0.0,0.0,1.0,19.0,7.978451797385621e-06,0.9980534572227329,10.270209218941465,0.7193627450980392,
chess_002,002,chessboard,1,chess 002.tif,b6d7a3a90e0500d910d63fc8151bec6fb1a687a842f07a00bd631adadb05bce4,223,,892440662076,,1785813942870361800,1457935206241100,60000.0,0.0,Mono8,0,0,2448,2048,True,,66.61447143554688,8.0,58.0,131.0,123.0,0.0002347659441380719,0.0,68.41598251377319,,True
nolaser_002,002,nolaser,1,nolaser 002.tif,48a667bf2ab15c2572a0185f3971f33111913c1bb490ef09511a3cfff352efd0,60,,892822725195,,1785813946701534000,1457939036839600,400.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.023223279044032097,0.0,0.0,1.0,1.0,0.0,1.0,0.39386385250714867,,
laser_002,002,laser,1,laser 002.tif,519b23ec10945346933b3f843646f364446c273d0d8fef586a8ed61f0298f6ba,142,,893547526635,,1785813953933441400,1457946268907700,400.0,0.0,Mono8,0,0,2448,2048,False,dynamic_range_low,0.1086142510175705,0.0,0.0,1.0,16.0,4.7870710784313725e-06,0.9980281256382761,10.229504953020328,0.7802287581699346,
chess_003,003,chessboard,1,chess 003.tif,24642cebf41556d8d890bcdf72d9a80eb2f6ed11dbaae6fc19ebe2e96a8df50d,241,,895148098836,,1785813969960210400,1457962296023800,60000.0,0.0,Mono8,0,0,2448,2048,True,,64.73507690429688,8.0,60.0,125.0,117.0,0.0002190085018382353,6.382761437908497e-06,71.08960259739678,,True
nolaser_003,003,nolaser,1,nolaser 003.tif,6ad2865245bc49624e0976d7b197752d7dd6c2bb28763ebca55ec762f399a6fe,73,,895604110356,,1785813974516112200,1457966851511800,400.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.009882709011435509,0.0,0.0,0.0,0.0,0.0,1.0,0.1625098932776823,,
laser_003,003,laser,1,laser 003.tif,76782c4a77ce13e178781158c49583be6ebdad4e93a5ed3ba208561510aa0900,131,,896288620275,,1785813981340235900,1457973675976300,400.0,0.0,Mono8,0,0,2448,2048,False,dynamic_range_low,0.08899005502462387,0.0,0.0,1.0,18.0,3.989225898692811e-06,0.9979082494000204,9.17667742959333,0.8116830065359477,
chess_004,004,chessboard,1,chess 004.tif,763c162ea8a304a610cf86befacd02266d654d21ff8c52b2aa0f6606fa6789a6,299,,898241579715,,1785814000864691500,1457993200730100,60000.0,0.0,Mono8,0,0,2448,2048,True,,64.82849884033203,8.0,59.0,129.0,121.0,0.000200857523999183,0.0012725630616830066,71.31726308723263,,True
nolaser_004,004,nolaser,1,nolaser 004.tif,e63fe34409e36c5ca8190c9ef857bc657df662a91a1987ef23be6e588894fcc5,49,,898588508796,,1785814004358981800,1457996694772700,400.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.014737198129296303,0.0,0.0,1.0,1.0,0.0,1.0,0.2474913752935671,,
laser_004,004,laser,1,laser 004.tif,e0bbd264b29cc08e1a1be1684836de1cab18734ffe901eb8c7c8baddb6eee309,87,,899079061676,,1785814009251283200,1458001587230600,400.0,0.0,Mono8,0,0,2448,2048,False,dynamic_range_low,0.0948600023984909,0.0,0.0,1.0,18.0,2.792458129084967e-06,0.9979088477839052,8.37920584086483,0.806781045751634,
chess_005,005,chessboard,1,chess 005.tif,227ce8745cea9c7af953b8fe280dd0f119d17d47665788250e4933b636b1d12a,277,,900900261476,,1785814027461774300,1458019796966600,60000.0,0.0,Mono8,0,0,2448,2048,True,,66.91572570800781,8.0,55.0,131.0,123.0,0.00035065295649509804,2.592996834150327e-06,68.5988613859776,,True
nolaser_005,005,nolaser,1,nolaser 005.tif,44f12f37901d7a0bb647a3c53f5b2cd44baca05c9993f4aaabb4fb680ad43259,52,,901253524556,,1785814030981301000,1458023317004200,400.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.029882093891501427,0.0,0.0,1.0,1.0,0.0,1.0,0.5069615981158089,,
laser_005,005,laser,1,laser 005.tif,773be8490c9edae6514c6cd4fe8b4672cba06f2d2fb7a206303061a1bfc8ce99,102,,901812524036,,1785814036580240100,1458028916332000,400.0,0.0,Mono8,0,0,2448,2048,False,dynamic_range_low,0.124725341796875,0.0,0.0,1.0,17.0,5.784377553104575e-06,0.9979666915594363,11.675389508011005,0.7875816993464052,
chess_006,006,chessboard,1,chess 006.tif,6bc9a29bbe3952a7ac2690dbeca45c3a474fc3b5196d75126e6c21365d6ff849,531,,905177317556,,1785814070233645300,1458062569275700,60000.0,0.0,Mono8,0,0,2448,2048,True,,59.4443359375,7.0,56.0,112.0,105.0,3.131542330473856e-05,0.0011403202231413398,63.30214775280592,,True
nolaser_006,006,nolaser,1,nolaser 006.tif,9be801178f54193c3136e1c084bb42462c15587ff2130e617b518fb92725a28a,56,,905560682715,,1785814074059719400,1458066395093800,400.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.0029839409980922937,0.0,0.0,0.0,0.0,0.0,1.0,0.04261949327252959,,
laser_006,006,laser,1,laser 006.tif,cd1bd139934f7542541022856dd53b204ff03056b8ee700b92db7ed75f3aac30,105,,906134932716,,1785814079815163600,1458072150636900,400.0,0.0,Mono8,0,0,2448,2048,False,dynamic_range_low,0.08243156969547272,0.0,0.0,1.0,19.0,2.3935355392156862e-06,0.9981783199933619,10.00132542030386,0.7075163398692811,
chess_007,007,chessboard,1,chess 007.tif,f81bd85b154e1a9aec6a658b44fa882a7bd726677314174880d651f25508ee88,252,,907803969596,,1785814096508989300,1458088844820400,60000.0,0.0,Mono8,0,0,2448,2048,True,,66.8810043334961,8.0,50.0,129.0,121.0,0.00011329401552287582,2.1940742442810456e-06,62.3705763464328,,True
nolaser_007,007,nolaser,1,nolaser 007.tif,0080b6269c91a26957f2564ce8955069a079c27d8c049fdd16f793a0d41077f4,62,,908201206875,,1785814100484099900,1458092819330500,400.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.025623196735978127,0.0,0.0,1.0,1.0,0.0,1.0,0.44720099953980486,,
laser_007,007,laser,1,laser 007.tif,860b3eda05daf0e7808dc52dfcabf7660563c46912f7fe5b6bab7623fc72d0a8,107,,908788242596,,1785814106368213100,1458098703851800,400.0,0.0,Mono8,0,0,2448,2048,False,dynamic_range_low,0.12904946506023407,0.0,0.0,1.0,15.0,4.7870710784313725e-06,0.998226988549326,14.138630387050075,0.6985294117647058,
chess_008,008,chessboard,1,chess 008.tif,7f26cfd2479ebeaa0b1cbff7d6896393f4e0a6466e8e71429d9b8228a4386216,269,,910563984435,,1785814124085901900,1458116421099800,60000.0,0.0,Mono8,0,0,2448,2048,True,,51.35393524169922,5.0,53.0,89.0,84.0,0.0,0.010064617481107025,34.15913161220044,,True
nolaser_008,008,nolaser,1,nolaser 008.tif,b4f7b13df90f3103190fef62474a2357eb408109681b69a82834d374205573db,62,,910959509715,,1785814128068493100,1458120404567100,400.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.00029141295817680657,0.0,0.0,0.0,0.0,0.0,1.0,0.0027761023029003267,,
laser_008,008,laser,1,laser 008.tif,2f6807630e86205758ccdf314e2d88c5d67325ac24d04133d7cbc0afbfceff24,114,,911580030276,,1785814134267008100,1458126602740900,400.0,0.0,Mono8,0,0,2448,2048,False,dynamic_range_low,0.06947735697031021,0.0,0.0,0.0,15.0,4.388148488562091e-06,0.9982489292917688,9.73826509356832,0.6858660130718954,
