task_id,pose_id,role,index,filename,sha256,camera_frame_number,camera_frame_gap,camera_timestamp_ticks,transport_warnings,host_timestamp_ns,host_monotonic_ns,exposure_us,gain_db,pixel_format,offset_x,offset_y,width,height,quality_passed,quality_warnings,mean_dn,p01_dn,p50_dn,p99_dn,dynamic_range_u8,saturation_fraction,dark_fraction,focus_laplacian,laser_coverage,chessboard_detected
obs_001,001,obs,1,obs 001.tif,f8aa47af206c9afabfdc5792818e9098c71e5ed4e9e064d4a0481f0f2c03ed8a,248,,1731554813676,,1785822333727135400,1466329252232500,500.0,0.0,Mono8,0,0,2448,2048,True,,0.1361796110868454,0.0,0.0,1.0,25.0,6.183300142973856e-06,0.9972155203227124,12.584759880513309,0.8316993464052288,
obs_001,001,obs,2,obs 001_02.tif,3ed8c5ce6cd81143730d63b10046b954c8582265266590e065ff379da8c10924,295,,1731758182875,,1785822335763848800,1466331289018200,500.0,0.0,Mono8,0,0,2448,2048,True,,0.13580481708049774,0.0,0.0,1.0,25.0,5.983838848039216e-06,0.9972183127808415,12.533439885556696,0.8321078431372549,
obs_002,002,obs,1,obs 002.tif,fb2f166b4ffc567a5015200da2de9aba2a6b61ffb3c5c47989fd8b837efe6dee,345,,1733377647716,,1785822351942283800,1466347467494100,500.0,0.0,Mono8,0,0,2448,2048,True,,0.16480688750743866,0.0,0.0,1.0,25.0,6.781684027777777e-06,0.9971808140573938,12.26471804949093,0.8333333333333334,
obs_002,002,obs,2,obs 002_02.tif,d0b010839a0eceb962514f854d732758c8e1ea2b67d7d91a2a9eab80c3e7795f,386,,1733555054916,,1785822353731324400,1466349256430100,500.0,0.0,Mono8,0,0,2448,2048,True,,0.1647193282842636,0.0,0.0,1.0,25.0,6.781684027777777e-06,0.9971792183670343,12.236937279792192,0.8353758169934641,
obs_003,003,obs,1,obs 003.tif,c32bd128fa6ce1f22c67ad52bc72a98ff80ca36d55460d3f2a0827a74048a60c,489,,1735801192755,,1785822376192017300,1466371716536400,500.0,0.0,Mono8,0,0,2448,2048,True,,0.17571961879730225,0.0,0.0,1.0,25.0,3.5903033088235294e-06,0.9971766253702001,12.558185851650858,0.8390522875816994,
obs_003,003,obs,2,obs 003_02.tif,010f37633fa220f5d4ce0d388ce51ab16e1eeb61d0609fdfefe2fff2ca883f83,524,,1735952637876,,1785822377700494900,1466373225898800,500.0,0.0,Mono8,0,0,2448,2048,True,,0.17565180361270905,0.0,0.0,1.0,25.0,3.5903033088235294e-06,0.9971818113638684,12.53264523175803,0.8374183006535948,
obs_004,004,obs,1,obs 004.tif,923677247d9a888134391d3d772a3f1d5340c9b8860c29525d3906bfdd4584af,329,,1737506366876,,1785822393253618200,1466388778976400,500.0,0.0,Mono8,0,0,2448,2048,True,,0.16082783043384552,0.0,0.0,1.0,26.0,5.584916258169934e-06,0.9971389271854575,12.848840850630229,0.8586601307189542,
obs_004,004,obs,2,obs 004_02.tif,e283c776a38c24f0a323eaacda712a8166fa17902ad835ffdd079f5a93ca4e2d,370,,1737683774036,,1785822395037072600,1466390561831600,500.0,0.0,Mono8,0,0,2448,2048,True,,0.16065630316734314,0.0,0.0,1.0,26.0,5.784377553104575e-06,0.9971353368821487,12.873581830192844,0.8574346405228758,
obs_005,005,obs,1,obs 005.tif,6ad9118c4d90be5b2a108bd8c7bb5abc45d3650cc02a5a8fd5a018bdb14e65e3,332,,1739250286436,,1785822410696056000,1466406221273600,500.0,0.0,Mono8,0,0,2448,2048,True,,0.17792844772338867,0.0,0.0,1.0,27.0,5.185993668300654e-06,0.9970894607843137,13.871213227314726,0.8680555555555556,
obs_005,005,obs,2,obs 005_02.tif,4596e98f635d5ac2e12d39290ea7a4029a254ee09e77522a6df29157a0cf6ce1,381,,1739462309636,,1785822412793330900,1466408318113200,500.0,0.0,Mono8,0,0,2448,2048,True,,0.17682722210884094,0.0,0.0,1.0,27.0,4.986532373366013e-06,0.9970902586294934,13.847344292534071,0.8696895424836601,
