task_id,pose_id,role,index,filename,sha256,camera_frame_number,camera_frame_gap,camera_timestamp_ticks,transport_warnings,host_timestamp_ns,host_monotonic_ns,exposure_us,gain_db,pixel_format,offset_x,offset_y,width,height,quality_passed,quality_warnings,mean_dn,p01_dn,p50_dn,p99_dn,dynamic_range_u8,saturation_fraction,dark_fraction,focus_laplacian,laser_coverage,chessboard_detected
fit_037_01_chess,037,chess,1,fit/chess 037.tif,e62c3be93b5f1e2c8e1fe2c0b0745ff303b3909d10739b1fb7d2537b54df5c50,49,,3011187500975,,1786671309330095500,133274407774800,120000.0,0.0,Mono8,0,0,4096,3000,True,,68.69841003417969,8.0,55.0,158.0,150.0,0.00017732747395833335,3.255208333333333e-07,60.032199862600905,,True
fit_037_02_nolaser,037,nolaser,1,fit/nolaser 037.tif,17181157317ab940499776bd0e746a3ca242ae380b2fa23632380551618bf46a,153,,3015993434975,,1786671314135552000,133279213789100,280.0,0.0,Mono8,0,0,4096,3000,False,image_too_dark;dynamic_range_low,7.242838182719424e-05,0.0,0.0,0.0,0.0,0.0,0.9999999186197917,0.0015729166666401543,,
fit_037_03_laser,037,laser,1,fit/laser 037.tif,a5d78e747fb0ae872247d66eded6912ecd6d4d68a8f09330b6d19631a57c7ec0,447,,3028481378975,,1786671326624506000,133291701873100,250.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.08152083307504654,0.0,0.0,1.0,8.0,1.6276041666666668e-06,0.9987185872395833,8.326429931640464,0.7686666666666667,
fit_038_01_chess,038,chess,1,fit/chess 038.tif,acd7bb141ec44c5a5501665e1faabe6c84d488137c991a64289d1d2620225c09,716,,3059837108975,,1786671357979425000,133323057079000,120000.0,0.0,Mono8,0,0,4096,3000,True,,68.16751861572266,6.0,57.0,162.0,156.0,0.000283935546875,0.007494873046875,56.92173867262768,,True
fit_038_02_nolaser,038,nolaser,1,fit/nolaser 038.tif,41bf23ffe30b9845d64d74aa0b7290b93f2a840a498e4a086b1e8bb6bf2065e4,792,,3063453714975,,1786671361595740000,133326673863500,280.0,0.0,Mono8,0,0,4096,3000,False,image_too_dark;dynamic_range_low,0.00014396158803720027,0.0,0.0,0.0,0.0,0.0,1.0,0.0025664062499735317,,
fit_038_03_laser,038,laser,1,fit/laser 038.tif,9d3a418d8c09b231626548b387d4fc79778e4bf6764c3f28ffc7d5278f6a8bbf,1166,,3079339738975,,1786671377481799400,133342559502100,250.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.07700390368700027,0.0,0.0,1.0,10.0,2.2786458333333335e-06,0.998537109375,7.740681477848046,0.817,
fit_039_01_chess,039,chess,1,fit/chess 039.tif,51a80d3c20166eff635971766707609593e06aa5e755eae244f25802d837737d,1534,,3122669192975,,1786671420811560600,133385889334200,120000.0,0.0,Mono8,0,0,4096,3000,True,,64.30154418945312,7.0,59.0,131.0,124.0,0.00015380859375,4.1097005208333334e-05,69.45408080844756,,True
fit_039_02_nolaser,039,nolaser,1,fit/nolaser 039.tif,b47358731d98bb31d0359c283d5c45e4e8d4b9c406d55f87463b981f9514bdb7,1587,,3125308850975,,1786671423450979400,133388528433900,280.0,0.0,Mono8,0,0,4096,3000,False,image_too_dark;dynamic_range_low,6.477864371845499e-05,0.0,0.0,0.0,0.0,0.0,0.9999999186197917,0.0013487141927017224,,
fit_039_03_laser,039,laser,1,fit/laser 039.tif,a2f0b7e620abaabd9a7706d6905ca162498b92458a9b2426e9c110075bada912,2440,,3161540892975,,1786671459682579100,133424760113000,190.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.053168050944805145,0.0,0.0,1.0,5.0,9.765625e-07,0.9990431315104167,7.97015478515625,0.677,
fit_040_01_chess,040,chess,1,fit/chess 040.tif,c90cccf9a2831a88cbedd4fd91720f8b55b6d23d7c032299f05a024264a32205,2743,,3196826814975,,1786671494967597000,133460045498200,120000.0,0.0,Mono8,0,0,4096,3000,True,,72.22343444824219,8.0,59.0,158.0,150.0,0.00018155924479166667,0.0002513834635416667,81.08579279960311,,True
fit_040_02_nolaser,040,nolaser,1,fit/nolaser 040.tif,b718f00e60e2fcee39152641b9143fc3725de235d261552f2706c5107676f542,2815,,3200273516975,,1786671498414785100,133463492460900,280.0,0.0,Mono8,0,0,4096,3000,False,image_too_dark;dynamic_range_low,0.00010815429413923994,0.0,0.0,0.0,0.0,0.0,0.9999999186197917,0.002022135416666667,,
fit_040_03_laser,040,laser,1,fit/laser 040.tif,908a064ae4c9034f2e82f507544b2b61bd6af037eb5f973c4c3620439f946334,3342,,3222658382975,,1786671520799168200,133485877175900,220.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.057733967900276184,0.0,0.0,1.0,4.0,7.32421875e-07,0.9991668294270833,7.8606139322890085,0.594,
