candidate,metric_weighting,split,region,v_min_px,v_max_px,sample_count,invalid_count,before_bias_mm,before_mae_mm,before_rmse_mm,before_p95_abs_mm,before_residual_energy,after_bias_mm,after_mae_mm,after_rmse_mm,after_p95_abs_mm,after_residual_energy,explained_fraction
point_equal,point_equal,validation,top_0_299,0,300,684,0,0.102660809683,0.142998920229,0.247128786964,0.580964987443,41.773683945,0.0367467130961,0.0381900620869,0.0622250722709,0.139354502589,2.64842037948,0.936600746466
point_equal,point_equal,validation,middle_300_2699,300,2700,4734,0,-0.139126690826,0.139379425489,0.154150241014,0.259735281301,112.490713074,0.00868202207238,0.0177993982081,0.0213062808185,0.0379927358727,2.14903528937,0.980895887041
point_equal,point_equal,validation,bottom_2700_2999,2700,3000,631,0,-0.16103678896,0.284423823118,0.297654034991,0.422421954237,55.9052903887,0.00198240253168,0.0623093526959,0.0722403650193,0.107490884567,3.29298098336,0.941097149117
point_equal,point_equal,validation,bin_0000_0299,0,300,684,0,0.102660809683,0.142998920229,0.247128786964,0.580964987443,41.773683945,0.0367467130961,0.0381900620869,0.0622250722709,0.139354502589,2.64842037948,0.936600746466
point_equal,point_equal,validation,bin_0300_0599,300,600,531,0,-0.113957095026,0.114402734914,0.128397672428,0.22332631271,8.75404597328,0.0106543869658,0.0133313772546,0.01556696288,0.0276356907362,0.128677406986,0.985300807492
point_equal,point_equal,validation,bin_0600_0899,600,900,542,0,-0.248451633957,0.248451633957,0.250960465652,0.310348064505,34.1357861835,-0.00897605978692,0.0100941331508,0.0130370624356,0.0248444513683,0.0921210283471,0.997301335676
point_equal,point_equal,validation,bin_0900_1199,900,1200,555,0,-0.157608707261,0.157608707261,0.165898754157,0.22632611725,15.2749301302,0.00873559410686,0.00972597223229,0.0127922834924,0.0295060444066,0.0908215969075,0.994054205412
point_equal,point_equal,validation,bin_1200_1499,1200,1500,568,0,-0.0703383044839,0.0703383044839,0.0780689750126,0.134151039196,3.46182644021,0.0248537894616,0.0249611626899,0.0266380895014,0.0403569984414,0.403045877377,0.883574210222
point_equal,point_equal,validation,bin_1500_1799,1500,1800,585,0,-0.122198901033,0.122198901033,0.12819991838,0.177059721383,9.61460315752,0.0135292837411,0.0161888584465,0.0197268349848,0.0336763709667,0.227651590834,0.976322310229
point_equal,point_equal,validation,bin_1800_2099,1800,2100,605,0,-0.101984697754,0.102017463163,0.10717180777,0.157727635795,6.9489068103,0.0123486196318,0.0163121871902,0.0207786630955,0.0373239520325,0.261210468221,0.962409847282
point_equal,point_equal,validation,bin_2100_2399,2100,2400,508,0,-0.113760562057,0.115057180353,0.121442797637,0.181272090717,7.49216337373,0.00337434566008,0.0197163110066,0.0216779717862,0.0350544717257,0.238726706067,0.968136478857
point_equal,point_equal,validation,bin_2400_2699,2400,2700,840,0,-0.172680115548,0.173015003577,0.178647201559,0.248277984133,26.8084510048,0.00505156763301,0.0271205633306,0.0290069904265,0.0471831142534,0.706780614628,0.973635902555
point_equal,point_equal,validation,bin_2700_2999,2700,3000,631,0,-0.16103678896,0.284423823118,0.297654034991,0.422421954237,55.9052903887,0.00198240253168,0.0623093526959,0.0722403650193,0.107490884567,3.29298098336,0.941097149117
