omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
001,240.0,270.0,255.0,top_formal_edge,62,20,0.003650078665296244,0.007242191061556013,0.008102630234702701
001,270.0,300.0,285.0,top_formal_edge,31,10,0.003372912064118018,0.006657862021256733,0.007317457419389939
001,300.0,330.0,315.0,middle_formal,31,10,0.003192768192837819,0.006298725605745403,0.006926068147890874
001,330.0,360.0,345.0,middle_formal,31,10,0.0030162192515050383,0.0059405464621704596,0.006536324690387119
001,360.0,390.0,375.0,middle_formal,31,10,0.0028433600227102825,0.00558394407897822,0.0061488552073569736
001,390.0,420.0,405.0,middle_formal,62,20,0.0025916852367818283,0.005051417283817727,0.00576428126510109
001,420.0,450.0,435.0,middle_formal,31,10,0.002347856624535985,0.004529691197888042,0.0050062708177165405
001,450.0,480.0,465.0,middle_formal,31,10,0.002190889472033984,0.004185453006869011,0.004634040778569215
001,480.0,510.0,495.0,middle_formal,31,10,0.0020425138868228215,0.0038457821888187027,0.004267118396569458
001,510.0,540.0,525.0,middle_formal,31,10,0.0018985533117353453,0.003545203792441498,0.003906086131792108
001,540.0,570.0,555.0,middle_formal,62,20,0.0016946905147997608,0.003199209113108736,0.0035515174100737568
001,570.0,600.0,585.0,middle_formal,31,10,0.0015061332084821016,0.002821420278792175,0.002954619277488746
001,600.0,630.0,615.0,middle_formal,31,10,0.001393750939413504,0.00259161653167439,0.00281053856770086
001,630.0,660.0,645.0,middle_formal,31,10,0.001289820077328929,0.0024595698567964064,0.0026760127406078027
001,660.0,690.0,675.0,middle_formal,30,11,0.0011517233855480905,0.0022322504274654873,0.0024216827349619052
001,690.0,720.0,705.0,middle_formal,60,22,0.001041366501755192,0.0021261935574159447,0.0023193502667027133
001,720.0,750.0,735.0,middle_formal,30,11,0.0009628624909851169,0.0020066708182923773,0.0021376166337176983
001,750.0,780.0,765.0,middle_formal,30,11,0.0009365979352423892,0.0019440180890399003,0.0020575384936591945
001,780.0,810.0,795.0,middle_formal,31,10,0.000922429783409209,0.0018836843160556782,0.0019842196400077228
001,810.0,840.0,825.0,middle_formal,62,20,0.0009625000188513636,0.001810110638768947,0.0019173492003119463
001,840.0,870.0,855.0,middle_formal,31,10,0.0010679486297395934,0.0017455079132560058,0.0018017680522461887
001,870.0,900.0,885.0,middle_formal,31,10,0.001149956962301017,0.0017087848009964546,0.0017524943083344624
001,900.0,930.0,915.0,middle_formal,31,10,0.0012270618935395583,0.0016762700796562058,0.0017085434100181374
001,930.0,960.0,945.0,middle_formal,31,10,0.001298948629878836,0.0016477068965059516,0.001669664681003269
001,960.0,990.0,975.0,middle_formal,62,20,0.0013955974934964205,0.0016079710755491305,0.0016356202013412258
001,990.0,1020.0,1005.0,middle_formal,31,10,0.0014803633137915077,0.0015834044186817664,0.0015838362267004413
001,1020.0,1050.0,1035.0,middle_formal,31,10,0.0015285132501650233,0.001582692281999698,0.0015830896961688268
001,1050.0,1080.0,1065.0,middle_formal,31,10,0.0015700861835937522,0.0016010564891644208,0.0016014209975310223
001,1080.0,1110.0,1095.0,middle_formal,31,10,0.0016048551153891176,0.0016336149124640542,0.001633947948334935
001,1110.0,1140.0,1125.0,middle_formal,62,20,0.0016428795008961619,0.0017230510307854273,0.0017244623418264382
001,1140.0,1170.0,1155.0,middle_formal,31,10,0.0016663010807692004,0.0017636257028925684,0.001768094867770742
001,1170.0,1200.0,1185.0,middle_formal,31,10,0.0016718963472246082,0.001786315390575055,0.0017942784901379127
001,1200.0,1230.0,1215.0,middle_formal,31,10,0.0016697886242567502,0.0017921412299415351,0.0018026540112714429
001,1230.0,1260.0,1245.0,middle_formal,31,10,0.0016598466705552769,0.0017809282177836394,0.0017930412843725207
001,1260.0,1290.0,1275.0,middle_formal,62,20,0.0016289870312455664,0.0017392273860821206,0.0017652785268182924
001,1290.0,1320.0,1305.0,middle_formal,31,10,0.0015819528178678498,0.0016435798834777415,0.0016547488078231254
001,1320.0,1350.0,1335.0,middle_formal,31,10,0.0015396956280145815,0.0015734855816731397,0.0015847322318904844
001,1350.0,1380.0,1365.0,middle_formal,31,10,0.0014891998128610617,0.0015834675142514243,0.0016068729910330148
001,1380.0,1410.0,1395.0,middle_formal,31,10,0.0014304357842635704,0.0015977771988104905,0.0016319432211275853
001,1410.0,1440.0,1425.0,middle_formal,62,20,0.0013257314642377452,0.001627923290959643,0.0016909775308704411
001,1440.0,1470.0,1455.0,middle_formal,31,10,0.0012044994326229684,0.0016513019726858147,0.0017250334332175044
001,1470.0,1500.0,1485.0,middle_formal,30,11,0.0010910655133405573,0.0016184352502818908,0.0017019521200154486
001,1500.0,1530.0,1515.0,middle_formal,30,11,0.0009864501312980185,0.00163152402554374,0.001731010603748473
001,1530.0,1560.0,1545.0,middle_formal,30,11,0.0008733769735537559,0.0016459172361692252,0.001762548545343634
001,1560.0,1590.0,1575.0,middle_formal,60,22,0.0007215482476889671,0.0017039451526784431,0.0018335397430746525
001,1590.0,1620.0,1605.0,middle_formal,31,10,0.0006904834514069725,0.0016922039044402482,0.0018732712876499136
001,1620.0,1650.0,1635.0,middle_formal,31,10,0.0007439972655337472,0.001712360459748652,0.001916038862646019
001,1650.0,1680.0,1665.0,middle_formal,31,10,0.0008290206893625216,0.0017345066553957622,0.0019620213922735275
001,1680.0,1710.0,1695.0,middle_formal,31,10,0.0009383747077032651,0.0017588358205671284,0.0020114136694928675
001,1710.0,1740.0,1725.0,middle_formal,62,20,0.0011418442267306032,0.002118737578780383,0.0023904028412289335
001,1740.0,1770.0,1755.0,middle_formal,31,10,0.0013774249924396035,0.002621891216563199,0.0027981259768239397
001,1770.0,1800.0,1785.0,middle_formal,31,10,0.001552817618821498,0.003027473740132791,0.003223597527039601
001,1800.0,1830.0,1815.0,middle_formal,31,10,0.001742556750422585,0.0034495338331339553,0.0036665499546870706
001,1830.0,1860.0,1845.0,middle_formal,31,10,0.0019406839914440312,0.0038877845364027053,0.004126696134449048
001,1860.0,1890.0,1875.0,middle_formal,62,20,0.002263145034124048,0.004599454291167149,0.005097323925497221
001,1890.0,1920.0,1905.0,middle_formal,31,10,0.002602051942102985,0.005296522875369192,0.005607134413367021
001,1920.0,1950.0,1935.0,middle_formal,31,10,0.0028419472988286633,0.005796283578717976,0.006132796684482855
001,1950.0,1980.0,1965.0,middle_formal,31,10,0.003088616491558857,0.006310514209133089,0.006673927636711596
001,1980.0,2010.0,1995.0,middle_formal,62,20,0.003471682521465834,0.007217159071825562,0.007800969875006558
001,2010.0,2040.0,2025.0,middle_formal,31,10,0.003871010569370018,0.00793593212858923,0.008386022256445358
001,2040.0,2070.0,2055.0,middle_formal,31,10,0.004146743179706303,0.008503858383960505,0.008984825934248875
001,2070.0,2100.0,2085.0,middle_formal,31,10,0.00442800557484515,0.009084072735390691,0.00959690638990196
001,2100.0,2130.0,2115.0,middle_formal,31,10,0.00471453325683562,0.00967608573915868,0.010221771509463906
001,2130.0,2160.0,2145.0,middle_formal,62,20,0.005154166885004528,0.010676002327522837,0.011507800835488524
001,2160.0,2190.0,2175.0,middle_formal,31,10,0.005602927424903218,0.011517766952295005,0.012167895193442746
001,2190.0,2220.0,2205.0,middle_formal,31,10,0.00590769146475806,0.012151741662989934,0.012838635096045437
001,2220.0,2250.0,2235.0,middle_formal,31,10,0.0062162647419874645,0.012794816391760833,0.013519444521534751
001,2250.0,2280.0,2265.0,middle_formal,31,10,0.006528330405176935,0.013446403146815555,0.014209731576215745
001,2280.0,2310.0,2295.0,middle_formal,62,20,0.007002597134386735,0.014483247608882265,0.015616293493280864
001,2310.0,2340.0,2325.0,middle_formal,31,10,0.007482191774420977,0.01544612707516535,0.016331308099211128
001,2340.0,2370.0,2355.0,middle_formal,31,10,0.007804897822985191,0.016125579613117225,0.017053280521281522
001,2370.0,2400.0,2385.0,middle_formal,31,10,0.008129393102656708,0.016810380417211945,0.017781544483796097
001,2400.0,2430.0,2415.0,middle_formal,31,10,0.008455314496450962,0.01749985441597346,0.01851541992368766
001,2430.0,2460.0,2445.0,middle_formal,62,20,0.008946120004030755,0.01854839536188706,0.01999721829099599
001,2460.0,2490.0,2475.0,middle_formal,31,10,0.00943789980554342,0.019589368434992593,0.020743715560229248
001,2490.0,2520.0,2505.0,middle_formal,31,10,0.009765756738774613,0.02029052530320996,0.02149297380117332
001,2520.0,2550.0,2535.0,middle_formal,31,10,0.010093122709026976,0.020992789042225013,0.022244249816935735
001,2550.0,2580.0,2565.0,middle_formal,31,10,0.010419595479565062,0.021695410981863006,0.022996789018634445
001,2580.0,2610.0,2595.0,middle_formal,62,20,0.010916450252589202,0.02284077079756912,0.02450258412795847
001,2610.0,2640.0,2625.0,middle_formal,31,10,0.011413198892946933,0.023797779223684756,0.025254277681028725
001,2640.0,2670.0,2655.0,middle_formal,31,10,0.011742516945523382,0.024494136841326508,0.02600411059347607
001,2670.0,2700.0,2685.0,middle_formal,31,10,0.012069971928344931,0.025186955275501077,0.026751277729658796
001,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.012395176987004033,0.025875427300832143,0.02749496518686101
001,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.012743217812665837,0.026615023512891862,0.028234350748562065
001,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
002,240.0,270.0,255.0,top_formal_edge,62,20,0.0017785259753927381,0.0038865097580412563,0.004221480737669481
002,270.0,300.0,285.0,top_formal_edge,31,10,0.001622381865779003,0.0036549662078186884,0.003933735730697663
002,300.0,330.0,315.0,middle_formal,31,10,0.0015339150939604634,0.0035166649347502243,0.003794296828914412
002,330.0,360.0,345.0,middle_formal,31,10,0.001455942837611151,0.0033814578679312035,0.0036578792917225655
002,360.0,390.0,375.0,middle_formal,31,10,0.0013875837108212035,0.0032493935779029925,0.0035245307810782833
002,390.0,420.0,405.0,middle_formal,62,20,0.0013020800613723564,0.003081950341226047,0.003394297665522572
002,420.0,450.0,435.0,middle_formal,31,10,0.0012326126667330168,0.002872523285702755,0.003143356417240284
002,450.0,480.0,465.0,middle_formal,31,10,0.001195753842767449,0.0027534891940490525,0.003022734230739843
002,480.0,510.0,495.0,middle_formal,31,10,0.0011645286618923204,0.002637820461870888,0.002905399247197238
002,510.0,540.0,525.0,middle_formal,31,10,0.0011380868342030226,0.0025255573024196565,0.002791390829543161
002,540.0,570.0,555.0,middle_formal,62,20,0.0011088125838319507,0.0023944406082478053,0.0026807468240122034
002,570.0,600.0,585.0,middle_formal,31,10,0.001086858539704941,0.0022095803690831417,0.0024696956936622882
002,600.0,630.0,615.0,middle_formal,31,10,0.0010772594026628858,0.0021113107009114174,0.0023693564064615202
002,630.0,660.0,645.0,middle_formal,31,10,0.0010701297800287354,0.002016624183397653,0.002272517155006426
002,660.0,690.0,675.0,middle_formal,30,11,0.0010276825001180139,0.0019015442984766648,0.0020092360887247196
002,690.0,720.0,705.0,middle_formal,60,22,0.0010283792069913033,0.0019226273698166095,0.0020614129842897455
002,720.0,750.0,735.0,middle_formal,30,11,0.001031426770221818,0.001951807643268921,0.0021091364717449324
002,750.0,780.0,765.0,middle_formal,30,11,0.0010341292242931862,0.00199538724207855,0.0021516085688517705
002,780.0,810.0,795.0,middle_formal,31,10,0.0010776191216578927,0.002135562040621153,0.0022937826696534103
002,810.0,840.0,825.0,middle_formal,62,20,0.0010834357747464838,0.0022167428784598537,0.002350432946514047
002,840.0,870.0,855.0,middle_formal,31,10,0.001087914966161964,0.0022164112731957175,0.0023706138414354427
002,870.0,900.0,885.0,middle_formal,31,10,0.0010897599132520905,0.0022326237670995397,0.002385326379453545
