omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
001,240.0,270.0,255.0,top_formal_edge,62,20,0.0036513151929746584,0.00724462207332408,0.008105592017727759
001,270.0,300.0,285.0,top_formal_edge,31,10,0.003373906586122552,0.006659935850905185,0.007319902118865684
001,300.0,330.0,315.0,middle_formal,31,10,0.0031936048011256125,0.006300566649599659,0.006928247201472004
001,330.0,360.0,345.0,middle_formal,31,10,0.003016900668421107,0.005942150355963349,0.006538234359254602
001,360.0,390.0,375.0,middle_formal,31,10,0.0028438890985193386,0.005585307181718235,0.006150492494498394
001,390.0,420.0,405.0,middle_formal,62,20,0.002591991813456814,0.005052453137091106,0.005765643914173779
001,420.0,450.0,435.0,middle_formal,31,10,0.0023479470222362636,0.004530317295518671,0.005007080344626047
001,450.0,480.0,465.0,middle_formal,31,10,0.002190857858478569,0.004185830930623524,0.004634573269754583
001,480.0,510.0,495.0,middle_formal,31,10,0.002042345092252529,0.003845911854625683,0.004267374484015818
001,510.0,540.0,525.0,middle_formal,31,10,0.001898251370811698,0.0035445892089569497,0.0039060671531387925
001,540.0,570.0,555.0,middle_formal,62,20,0.0016942176250447647,0.003198595968245854,0.00355122540611319
001,570.0,600.0,585.0,middle_formal,31,10,0.0015054796536465038,0.00282021623337414,0.0029528426790648155
001,600.0,630.0,615.0,middle_formal,31,10,0.0013930139716099039,0.0025901958185272633,0.0028085777938713363
001,630.0,660.0,645.0,middle_formal,31,10,0.0012890171581184699,0.0024577705032129415,0.002673880816928431
001,660.0,690.0,675.0,middle_formal,30,11,0.001150922813978165,0.0022305248201405442,0.002419629086830355
001,690.0,720.0,705.0,middle_formal,60,22,0.0010405501539632192,0.0021241391414378082,0.002317162029157771
001,720.0,750.0,735.0,middle_formal,30,11,0.0009620826588805661,0.002004623080290457,0.002135192434934652
001,750.0,780.0,765.0,middle_formal,30,11,0.0009360014620559317,0.0019418824046056214,0.002055012188748151
001,780.0,810.0,795.0,middle_formal,31,10,0.0009220092764104676,0.0018814834594991225,0.0019816013372064845
001,810.0,840.0,825.0,middle_formal,62,20,0.0009626961778031552,0.0018076514619849604,0.0019146486856698175
001,840.0,870.0,855.0,middle_formal,31,10,0.0010687149999849652,0.0017431229695716866,0.0017989311650126183
001,870.0,900.0,885.0,middle_formal,31,10,0.0011507803553667468,0.001706354444252156,0.0017496026503067696
001,900.0,930.0,915.0,middle_formal,31,10,0.0012279405298709061,0.0016738017824309281,0.0017056055460216157
001,930.0,960.0,945.0,middle_formal,31,10,0.001299880358256785,0.0016452078569386686,0.0016666889040379829
001,960.0,990.0,975.0,middle_formal,62,20,0.001396603679147061,0.0016058692594640434,0.0016326145490666022
001,990.0,1020.0,1005.0,middle_formal,31,10,0.0014814379485635013,0.0015813298390412456,0.0015817646859659362
001,1020.0,1050.0,1035.0,middle_formal,31,10,0.0015296289939875174,0.0015821263755242398,0.0015825265634248353
001,1050.0,1080.0,1065.0,middle_formal,31,10,0.0015712392838916076,0.0016018872527183703,0.0016022542808968865
001,1080.0,1110.0,1095.0,middle_formal,31,10,0.00160604155299156,0.0016357390925350046,0.0016360744361918478
001,1110.0,1140.0,1125.0,middle_formal,62,20,0.0016441072935399167,0.001727265758336216,0.001729137769530098
001,1140.0,1170.0,1155.0,middle_formal,31,10,0.0016675610254680813,0.0017681927878925308,0.0017729674526663075
001,1170.0,1200.0,1185.0,middle_formal,31,10,0.0016731712609740616,0.0017909001580846962,0.0017991715193375057
001,1200.0,1230.0,1215.0,middle_formal,31,10,0.0016710734407825517,0.001796728663691738,0.0018075513997928283
001,1230.0,1260.0,1245.0,middle_formal,31,10,0.0016611361732451946,0.0017855030856708254,0.0017979267076952965
001,1260.0,1290.0,1275.0,middle_formal,62,20,0.0016302728171973696,0.0017434473264017925,0.0017701354651080692
001,1290.0,1320.0,1305.0,middle_formal,31,10,0.0015832238904874517,0.001648023837446999,0.0016594985268056917
001,1320.0,1350.0,1335.0,middle_formal,31,10,0.001540949436968819,0.0015746582207611937,0.0015821151421278046
001,1350.0,1380.0,1365.0,middle_formal,31,10,0.001490430703711354,0.0015813498022794192,0.001604332393412733
001,1380.0,1410.0,1395.0,middle_formal,31,10,0.001431638079551586,0.0015957282057001976,0.0016294852197233922
001,1410.0,1440.0,1425.0,middle_formal,62,20,0.0013268795181033965,0.0016258343971799149,0.0016887032319345963
001,1440.0,1470.0,1455.0,middle_formal,31,10,0.0012055819682781212,0.0016494889210889596,0.0017228603816192845
001,1470.0,1500.0,1485.0,middle_formal,30,11,0.0010922001717669143,0.0016169243945569176,0.001700115012340575
001,1500.0,1530.0,1515.0,middle_formal,30,11,0.0009875225253949793,0.0016300948256116497,0.001729274187368901
001,1530.0,1560.0,1545.0,middle_formal,30,11,0.0008743813431844198,0.001644574309159452,0.0017609186318168213
001,1560.0,1590.0,1575.0,middle_formal,60,22,0.0007218132419571551,0.0017026165434003814,0.0018321408547308238
001,1590.0,1620.0,1605.0,middle_formal,31,10,0.0006897759823965727,0.001691156554159079,0.0018719972882763614
001,1620.0,1650.0,1635.0,middle_formal,31,10,0.0007432071519940198,0.0017114186496201,0.0019148962653616763
001,1650.0,1680.0,1665.0,middle_formal,31,10,0.0008282203126921764,0.001733675883201613,0.0019610169384804976
001,1680.0,1710.0,1695.0,middle_formal,31,10,0.0009376280175663323,0.0017581218330064985,0.0020105543436557127
001,1710.0,1740.0,1725.0,middle_formal,62,20,0.001141289177377486,0.0021181688615229174,0.0023892521750212836
001,1740.0,1770.0,1755.0,middle_formal,31,10,0.0013771017699707132,0.0026211799855673235,0.002797352673610476
001,1770.0,1800.0,1785.0,middle_formal,31,10,0.0015526667021665544,0.003027131150815876,0.0032232171745363303
001,1800.0,1830.0,1815.0,middle_formal,31,10,0.0017425904107994938,0.0034495739482167664,0.003666577774652069
001,1830.0,1860.0,1845.0,middle_formal,31,10,0.0019409053123478858,0.0038882210284896246,0.0041271469413004525
001,1860.0,1890.0,1875.0,middle_formal,62,20,0.002263667596621637,0.004600357861568227,0.005098663478747767
