row_type,scope,pose_id,batch,metric_weighting,pair_count,q_bias_mm,q_rmse_mm,q_p95_abs_mm,q_max_abs_mm,c_bias_mm,c_rmse_mm,c_p95_abs_mm,c_max_abs_mm,delta_bias_q_minus_c_mm,delta_rmse_q_minus_c_mm,delta_p95_q_minus_c_mm,delta_max_q_minus_c_mm,paired_abs_error_delta_mean_q_minus_c_mm,paired_signed_delta_rmse_mm,q_abs_better_fraction,rmse_winner,p95_winner
pose,pose,019,019_024,frame_equal,900,-0.05650048432916606,0.08916077085872658,0.16734464637863766,0.22676491397828613,-0.06374983659712181,0.09625304512558296,0.1802579741961381,0.23764282039439877,0.007249352267955755,-0.00709227426685638,-0.01291332781750043,-0.010877906416112637,-0.006346102723581326,0.01864107446972882,0.6622222222222223,Quadratic,Quadratic
pose,pose,020,019_024,frame_equal,900,-0.05031239955741032,0.07711533546982119,0.1593456574356651,0.2311511605483929,-0.05699753546711273,0.07731976809663045,0.15612281984567744,0.23971313841764186,0.006685135909702412,-0.00020443262680926166,0.0032228375899876482,-0.008561977869248949,-0.0016450915866192241,0.015938041059918813,0.4211111111111111,Quadratic,Cone
pose,pose,021,019_024,frame_equal,900,-0.028569271660355753,0.06035852835805045,0.1276945264829692,0.2006295745392208,-0.01874327224613997,0.05550410791559083,0.11819408910798757,0.18975958433463802,-0.009825999414215782,0.004854420442459623,0.00950043737498163,0.010869990204582791,0.003876207348550022,0.0099687895595379,0.3433333333333333,Cone,Cone
pose,pose,022,019_024,frame_equal,900,0.10163922868738458,0.1086206386073916,0.14997016412257835,0.2592508772175961,0.10861346162475166,0.1149776526123318,0.15564880912927492,0.2621158977852929,-0.006974232937367084,-0.006357014004940195,-0.00567864500669657,-0.0028650205676967744,-0.00689477829841495,0.007732672947112701,0.9877777777777778,Quadratic,Quadratic
pose,pose,023,019_024,frame_equal,900,-0.0015079321165297963,0.06482134169417117,0.12805195829719196,0.18648416033283866,-0.018874115550567144,0.07207606508951347,0.13545357471548414,0.20308449631477288,0.017366183434037348,-0.007254723395342305,-0.007401616418292178,-0.016600335981934222,-0.007430748957660095,0.030869311107766476,0.6777777777777778,Quadratic,Quadratic
pose,pose,024,019_024,frame_equal,900,0.004161140329818839,0.05419144388458036,0.10108318041113762,0.1595382492639601,0.010003876044288772,0.05293294319722648,0.10103224875854266,0.15019382144203064,-0.005842735714469934,0.0012585006873538779,5.093165259495436e-05,0.009344427821929457,0.001120216389556011,0.007475060722940623,0.5377777777777778,Cone,Cone
pose,pose,037,037_040,frame_equal,900,-0.05715283356858524,0.09021150715798042,0.17649243037442375,0.3854061293828863,-0.07752870318473394,0.11351490600205773,0.22228249132786004,0.42574159473167583,0.0203758696161487,-0.02330339884407731,-0.045790060953436296,-0.04033546534878951,-0.017281721030730827,0.03244942011024334,0.7077777777777777,Quadratic,Quadratic
pose,pose,038,037_040,frame_equal,900,-0.03653819124555387,0.0961129741748684,0.1633044298242794,0.23960691700494863,-0.06358587619880622,0.09815815525354256,0.18608419515112473,0.27152315257580995,0.027047684953252354,-0.0020451810786741575,-0.022779765326845336,-0.03191623557086132,0.0039814835562675755,0.048901147634457076,0.5366666666666666,Quadratic,Quadratic
pose,pose,039,037_040,frame_equal,900,-0.09155911148511614,0.12030695615902268,0.22755139526248058,0.2836663936604964,-0.08177986476749524,0.11238013204225941,0.21706372092876336,0.27288340005941336,-0.009779246717620899,0.007926824116763265,0.010487674333717223,0.010782993601083035,0.0074499172251204174,0.011314142969552441,0.2011111111111111,Cone,Cone
pose,pose,040,037_040,frame_equal,900,-0.05844613865388168,0.08590525258487808,0.17580743832922963,0.2703749357867764,-0.05421241967274315,0.0876269108813619,0.1775554827435144,0.26856639970299057,-0.004233718981138529,-0.0017216582964838245,-0.0017480444142847773,0.0018085360837858389,0.0009704403503807649,0.011233851294161165,0.4955555555555556,Quadratic,Quadratic
