scope,level,model,model_label,v_bin,v_bin_lo_px,v_bin_hi_px,metric_weighting,pose_count,point_count,valid_count,valid_rate,bias_mm,mae_mm,rmse_mm,p95_abs_mm,max_abs_mm
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0000_0100,0.0,100.0,frame_equal,3,169,169,1.0,0.21787369479850727,0.21787369479850727,0.21938274792830334,0.2626944155546198,0.28748544550160204
primary_055_060,v_bin,circular_cone,Cone,v_0000_0100,0.0,100.0,frame_equal,3,169,169,1.0,0.16718415150636554,0.16718415150636554,0.18044212074031957,0.2759844863669514,0.28788796169328634
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0100_0200,100.0,200.0,frame_equal,3,163,163,1.0,0.1876527138346765,0.1876527138346765,0.18918041464795882,0.22541410515520965,0.24882784250189616
primary_055_060,v_bin,circular_cone,Cone,v_0100_0200,100.0,200.0,frame_equal,3,163,163,1.0,0.14976921677467933,0.14976921677467933,0.16121636715306206,0.24644401206160182,0.2580244759449215
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0200_0300,200.0,300.0,frame_equal,3,108,108,1.0,0.14546793638385175,0.14546793638385175,0.15217442025992584,0.22095331937407536,0.25795623815656654
primary_055_060,v_bin,circular_cone,Cone,v_0200_0300,200.0,300.0,frame_equal,3,108,108,1.0,0.11944075691607393,0.12403620752009757,0.13808666740731712,0.22880594474338523,0.262266149597167
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0300_0400,300.0,400.0,frame_equal,3,117,117,1.0,0.08795517615322027,0.08795517615322027,0.0964209317025089,0.16046134883265495,0.17320898181469602
primary_055_060,v_bin,circular_cone,Cone,v_0300_0400,300.0,400.0,frame_equal,3,117,117,1.0,0.07067038028193147,0.08294624217365697,0.09849154060012742,0.1729932313670588,0.19156022538959405
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0400_0500,400.0,500.0,frame_equal,4,171,171,1.0,0.011365496976620704,0.04069742499135669,0.049704041486502454,0.1008137572242731,0.1507772179083986
primary_055_060,v_bin,circular_cone,Cone,v_0400_0500,400.0,500.0,frame_equal,4,171,171,1.0,0.0065137342306032,0.04843048030877414,0.05557089418412365,0.09984431732641497,0.14597663025745078
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0500_0600,500.0,600.0,frame_equal,5,189,189,1.0,-0.04877798664844739,0.05267539009115828,0.06884754560200433,0.14892956683331704,0.19583236486698752
primary_055_060,v_bin,circular_cone,Cone,v_0500_0600,500.0,600.0,frame_equal,5,189,189,1.0,-0.061394791982143516,0.06983799582701421,0.0921227286112473,0.19688066296885154,0.24696621140265052
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0600_0700,600.0,700.0,frame_equal,5,237,237,1.0,-0.08652152747284121,0.09056138807872136,0.10091598432187741,0.1688294812880713,0.22877681089016733
primary_055_060,v_bin,circular_cone,Cone,v_0600_0700,600.0,700.0,frame_equal,5,237,237,1.0,-0.0971535687358196,0.10209728624015098,0.11618021457887595,0.1962640289580122,0.24787355117393872
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0700_0800,700.0,800.0,frame_equal,5,174,174,1.0,-0.13226127082242747,0.13226127082242747,0.13777060812909145,0.19540624246258176,0.2685131128540661
primary_055_060,v_bin,circular_cone,Cone,v_0700_0800,700.0,800.0,frame_equal,5,174,174,1.0,-0.14059932273632683,0.14059932273632683,0.1473459881306875,0.2211159131417162,0.2996119075802426
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0800_0900,800.0,900.0,frame_equal,4,134,134,1.0,-0.12322155454535592,0.12322155454535592,0.12870473027215204,0.18576516756854744,0.23032809445089697
primary_055_060,v_bin,circular_cone,Cone,v_0800_0900,800.0,900.0,frame_equal,4,134,134,1.0,-0.13170481831496167,0.13170481831496167,0.13885176789973547,0.20979919014439474,0.2532917923454079
primary_055_060,v_bin,quadratic_graph,Quadratic,v_0900_1000,900.0,1000.0,frame_equal,6,231,231,1.0,-0.09201279297403463,0.09201279297403463,0.10163311480340055,0.1965326768141722,0.21276399796522583
primary_055_060,v_bin,circular_cone,Cone,v_0900_1000,900.0,1000.0,frame_equal,6,231,231,1.0,-0.09994048773199853,0.09994048773199853,0.1093016006210323,0.195884661987634,0.22685097420560396
primary_055_060,v_bin,quadratic_graph,Quadratic,v_1000_1100,1000.0,1100.0,frame_equal,6,305,305,1.0,-0.049902443166751805,0.05511847739806356,0.06784169790230458,0.12993745640198995,0.1765857033174143
primary_055_060,v_bin,circular_cone,Cone,v_1000_1100,1000.0,1100.0,frame_equal,6,305,305,1.0,-0.058689782964286084,0.06261830574530908,0.0757888803016717,0.13521472600245943,0.1800167509077255
