u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2135.870173,18.000000,6.400310,-145.328740,713.688683,6.400870,145.334883,0.130875
2135.817666,19.000000,6.395068,-145.228872,713.676861,6.395140,145.234922,0.141633
2135.763991,20.000000,6.389709,-145.128932,713.664665,6.389277,145.134885,0.152759
2135.720776,21.000000,6.385398,-145.029676,713.655818,6.384610,145.035560,0.160593
2135.695641,22.000000,6.382897,-144.931598,713.652758,6.382011,144.937461,0.162736
2135.692094,23.000000,6.382557,-144.834925,713.656610,6.381880,144.840822,0.158082
2135.689042,24.000000,6.382268,-144.738283,713.660620,6.381805,144.744216,0.153273
2135.674664,25.000000,6.380844,-144.640905,713.661001,6.380435,144.646844,0.152032
2135.661046,26.000000,6.379496,-144.543575,713.661626,6.379152,144.549524,0.150552
2135.652041,27.000000,6.378610,-144.446545,713.663726,6.378397,144.452514,0.147621
2135.637743,28.000000,6.377194,-144.349172,713.664130,6.377036,144.355147,0.146358
2135.618397,29.000000,6.375273,-144.251471,713.662917,6.375099,144.257440,0.146684
2135.611860,30.000000,6.374634,-144.154600,713.665805,6.374625,144.160595,0.142980
2135.584097,31.000000,6.371870,-144.056355,713.661894,6.371725,144.062322,0.145959
2135.521507,32.000000,6.365619,-143.955861,713.646832,6.364843,143.961708,0.159904
2135.517342,33.000000,6.365218,-143.859144,713.650476,6.364640,143.865024,0.155455
2135.473393,34.000000,6.360833,-143.759859,713.641380,6.359889,143.765668,0.163533
2135.453918,35.000000,6.358899,-143.662155,713.640120,6.357937,143.667956,0.163907
2135.439353,36.000000,6.357457,-143.564767,713.640430,6.356545,143.570574,0.162736
2135.402966,37.000000,6.353830,-143.465974,713.633753,6.352659,143.471730,0.168435
2135.345589,38.000000,6.348101,-143.365832,713.620356,6.346373,143.371482,0.180744
2135.289064,39.000000,6.342458,-143.265749,713.607230,6.340185,143.271295,0.192785
2135.257123,40.000000,6.339277,-143.167250,713.601974,6.336807,143.172756,0.197088
2135.264937,41.000000,6.340075,-143.071304,713.609444,6.337974,143.076875,0.188877
2135.304107,42.000000,6.344011,-142.977369,713.626950,6.342725,142.983086,0.170797
2135.329125,43.000000,6.346531,-142.882521,713.639926,6.345858,142.888348,0.157172
2135.299270,44.000000,6.343558,-142.784154,713.635333,6.342718,142.789946,0.160822
2135.259326,45.000000,6.339575,-142.685142,713.627509,6.338425,142.690873,0.167651
2135.231899,46.000000,6.336845,-142.586933,713.623692,6.335563,142.592636,0.170539
2135.210586,47.000000,6.334727,-142.489116,713.621831,6.333400,142.494807,0.171504
2135.183727,48.000000,6.332054,-142.390945,713.618193,6.330603,142.396610,0.174215
2135.163106,49.000000,6.330006,-142.293174,713.616551,6.328519,142.298828,0.174964
2135.161969,50.000000,6.329908,-142.196646,713.621146,6.328662,142.202342,0.169581
2135.161019,51.000000,6.329828,-142.100130,713.625799,6.328826,142.105866,0.164139
2135.146726,52.000000,6.328413,-142.002761,713.626180,6.327465,142.008505,0.162899
2135.122912,53.000000,6.326045,-141.904787,713.623512,6.325015,141.910511,0.164658
2135.095362,54.000000,6.323303,-141.806575,713.619647,6.322139,141.812271,0.167593
2135.056815,55.000000,6.319460,-141.707665,713.612260,6.318006,141.713304,0.173991
2135.004148,56.000000,6.314204,-141.607860,713.600353,6.312259,141.613405,0.184835
2134.957800,57.000000,6.309581,-141.508460,713.590468,6.307234,141.513927,0.193690
2134.930484,58.000000,6.306862,-141.410270,713.586674,6.304384,141.415709,0.196555
2134.929478,59.000000,6.306777,-141.313749,713.591301,6.304542,141.319230,0.191140
2134.952955,60.000000,6.309142,-141.218780,713.603763,6.307497,141.224366,0.178020
2134.987696,61.000000,6.312635,-141.124520,713.619831,6.311740,141.130241,0.161355
2135.020685,62.000000,6.315952,-141.030145,713.635338,6.315783,141.035996,0.145241
2135.036184,63.000000,6.317519,-140.934660,713.645244,6.317827,140.940595,0.134634
2135.014989,64.000000,6.315413,-140.836853,713.643403,6.315676,140.842776,0.135579
2134.952620,65.000000,6.309186,-140.736446,713.628380,6.308820,140.742249,0.149487
2134.873634,66.000000,6.301296,-140.634994,713.608037,6.300064,140.640635,0.168627
2134.823415,67.000000,6.296286,-140.535363,713.596902,6.294597,140.540915,0.178710
2134.814883,68.000000,6.295448,-140.438362,713.599110,6.293894,140.443936,0.175674
2134.810845,69.000000,6.295059,-140.341643,713.602756,6.293704,140.347250,0.171224
2134.802715,70.000000,6.294261,-140.244666,713.605091,6.293047,140.250295,0.168063
2134.777275,71.000000,6.291730,-140.146600,713.601883,6.290411,140.152206,0.170352
2134.727242,72.000000,6.286739,-140.046989,713.590803,6.284965,140.052508,0.180382
2134.696367,73.000000,6.283664,-139.948584,713.585854,6.281708,139.954066,0.184384
2134.706723,74.000000,6.284716,-139.852768,713.594102,6.283163,139.858321,0.175409
