u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2128.918377,352.000000,5.710580,-112.695360,713.071880,5.696173,112.697548,0.449334
2128.951779,353.000000,5.713923,-112.600500,713.087168,5.700233,112.602817,0.433437
2128.947318,354.000000,5.713493,-112.503728,713.090363,5.699981,112.506074,0.429434
2128.880937,355.000000,5.706888,-112.403837,713.073785,5.692678,112.406051,0.444883
2128.765608,356.000000,5.695405,-112.301488,713.041578,5.679802,112.303442,0.475705
2128.665802,357.000000,5.685470,-112.199929,713.014329,5.668694,112.201663,0.501651
2128.704137,358.000000,5.689305,-112.105315,713.031183,5.673315,112.107190,0.484212
2128.768115,359.000000,5.695696,-112.011983,713.056225,5.680855,112.014066,0.458720
2128.773841,360.000000,5.696281,-111.915724,713.062666,5.681762,111.917863,0.451524
2128.716386,361.000000,5.690567,-111.816299,713.048933,5.675476,111.818329,0.464174
2128.586628,362.000000,5.677647,-111.713259,713.012116,5.660958,111.714991,0.499533
2128.450477,363.000000,5.664092,-111.609911,712.973261,5.645715,111.611328,0.536896
2128.385855,364.000000,5.657665,-111.510147,712.957240,5.638614,111.511436,0.551796
2128.420199,365.000000,5.661102,-111.415326,712.972810,5.642779,111.416746,0.535621
2128.479148,366.000000,5.666990,-111.321728,712.996234,5.649744,111.323343,0.511720
2128.492814,367.000000,5.668366,-111.225868,713.005201,5.651555,111.227559,0.502040
2128.457233,368.000000,5.664833,-111.127554,712.998446,5.647760,111.129194,0.507826
2128.429088,369.000000,5.662042,-111.029612,712.994063,5.644811,111.031219,0.511278
2128.412982,370.000000,5.660451,-110.932269,712.993523,5.643233,110.933875,0.510950
2128.362047,371.000000,5.655388,-110.833198,712.981864,5.637690,110.834712,0.521561
2128.275306,372.000000,5.646758,-110.732354,712.958774,5.628071,110.733683,0.543416
2128.203055,373.000000,5.639572,-110.632235,712.940310,5.620103,110.633416,0.560720
2128.199885,374.000000,5.639270,-110.535542,712.943894,5.619997,110.536755,0.556336
2128.267586,375.000000,5.646030,-110.442353,712.970100,5.627957,110.443784,0.529698
2128.378355,376.000000,5.657082,-110.351287,713.010054,5.640820,110.353047,0.489536
